hash(variantID),hash(customerId),isReturned,yearOfBirth,isMale,shippingCountry,premier,salesPerCustomer,returnsPerCustomer,customerReturnRate,customerId_level_return_code_A,customerId_level_return_code_B,customerId_level_return_code_C,customerId_level_return_code_D,customerId_level_return_code_E,customerId_level_return_code_D__dup2,customerId_level_return_code_F,customerId_level_return_code_G,customerId_level_return_code_H,customerId_level_return_code_I,customerId_level_return_code_J,customerId_level_return_code_K,customerId_level_return_code_L,Country_A,Country_B,Country_C,Country_D,Country_E,Country_F,Country_G,Country_H,Country_I,hash(productID),productType,hash(supplierRef),brandDesc,avgGbpPrice,avgDiscountValue,salesPerProduct,returnsPerProduct,productReturnRate,variantID_level_return_code_A,variantID_level_return_code_B,variantID_level_return_code_C,variantID_level_return_code_D,variantID_level_return_code_E,variantID_level_return_code_D__dup2,variantID_level_return_code_F,variantID_level_return_code_G,variantID_level_return_code_H,variantID_level_return_code_I,variantID_level_return_code_J,variantID_level_return_code_K,variantID_level_return_code_L,Brand_A,Brand_B,Brand_C,Brand_D,Brand_E,Brand_F,Brand_G,Brand_I,Brand_J,Brand_K,productType_A,productType_B,productType_C,productType_D,productType_E,productType_F,productType_G,productType_H,productType_I,productType_J,productType_K,has_complete_metadata,yearOfBirth__missing,isMale__missing,shippingCountry__missing,premier__missing,salesPerCustomer__missing,returnsPerCustomer__missing,customerReturnRate__missing,customerId_level_return_code_A__missing,customerId_level_return_code_B__missing,customerId_level_return_code_C__missing,customerId_level_return_code_D__missing,customerId_level_return_code_E__missing,customerId_level_return_code_D__dup2__missing,customerId_level_return_code_F__missing,customerId_level_return_code_G__missing,customerId_level_return_code_H__missing,customerId_level_return_code_I__missing,customerId_level_return_code_J__missing,customerId_level_return_code_K__missing,customerId_level_return_code_L__missing,Country_A__missing,Country_B__missing,Country_C__missing,Country_D__missing,Country_E__missing,Country_F__missing,Country_G__missing,Country_H__missing,Country_I__missing,hash(productID)__missing,productType__missing,hash(supplierRef)__missing,brandDesc__missing,avgGbpPrice__missing,avgDiscountValue__missing,salesPerProduct__missing,returnsPerProduct__missing,productReturnRate__missing,variantID_level_return_code_A__missing,variantID_level_return_code_B__missing,variantID_level_return_code_C__missing,variantID_level_return_code_D__missing,variantID_level_return_code_E__missing,variantID_level_return_code_D__dup2__missing,variantID_level_return_code_F__missing,variantID_level_return_code_G__missing,variantID_level_return_code_H__missing,variantID_level_return_code_I__missing,variantID_level_return_code_J__missing,variantID_level_return_code_K__missing,variantID_level_return_code_L__missing,Brand_A__missing,Brand_B__missing,Brand_C__missing,Brand_D__missing,Brand_E__missing,Brand_F__missing,Brand_G__missing,Brand_I__missing,Brand_J__missing,Brand_K__missing,productType_A__missing,productType_B__missing,productType_C__missing,productType_D__missing,productType_E__missing,productType_F__missing,productType_G__missing,productType_H__missing,productType_I__missing,productType_J__missing,productType_K__missing
5586971476872708669,1918202079,0,1998.0,0.0,Country_G,0.0,24.0,7.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.5714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.2591487328655094e+18,Jeans,-1909303931.0,Brand_K,29.44,18.05,10.0,4.0,0.4,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6275834747690769376,-413273676,1,1986.0,1.0,Country_G,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.2591487328655094e+18,Jeans,-1909303931.0,Brand_K,29.44,18.05,18.0,7.0,0.3888888888888889,0.0,0.1428571428571428,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6275834747690769376,293617544,0,1989.0,1.0,Country_I,0.0,12.0,1.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.2591487328655094e+18,Jeans,-1909303931.0,Brand_K,29.44,18.05,18.0,7.0,0.3888888888888889,0.0,0.1428571428571428,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3359741722721144174,1807818554,0,1992.0,0.0,Country_G,0.0,8.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.2591487328655094e+18,Jeans,-1909303931.0,Brand_K,29.44,18.05,63.0,20.0,0.3174603174603174,0.0,0.05,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.15,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3359741722721144174,-2128523026,1,1973.0,0.0,Country_G,0.0,4.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.2591487328655094e+18,Jeans,-1909303931.0,Brand_K,29.44,18.05,63.0,20.0,0.3174603174603174,0.0,0.05,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.15,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3359741722721144174,-514922463,0,1986.0,0.0,Country_G,0.0,15.0,10.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.2591487328655094e+18,Jeans,-1909303931.0,Brand_K,29.44,18.05,63.0,20.0,0.3174603174603174,0.0,0.05,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.15,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4020531156254172386,337851942,0,1983.0,0.0,Country_G,0.0,11.0,5.0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.2591487328655094e+18,Jeans,-1909303931.0,Brand_K,29.44,18.05,90.0,17.0,0.1888888888888888,0.0,0.1764705882352941,0.0588235294117647,0.0,0.0,0.1764705882352941,0.0588235294117647,0.0,0.0,0.2352941176470588,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4020531156254172386,-456807201,1,1991.0,1.0,Country_G,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.2591487328655094e+18,Jeans,-1909303931.0,Brand_K,29.44,18.05,90.0,17.0,0.1888888888888888,0.0,0.1764705882352941,0.0588235294117647,0.0,0.0,0.1764705882352941,0.0588235294117647,0.0,0.0,0.2352941176470588,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4020531156254172386,712933134,0,1986.0,0.0,Country_G,0.0,10.0,8.0,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.2591487328655094e+18,Jeans,-1909303931.0,Brand_K,29.44,18.05,90.0,17.0,0.1888888888888888,0.0,0.1764705882352941,0.0588235294117647,0.0,0.0,0.1764705882352941,0.0588235294117647,0.0,0.0,0.2352941176470588,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4020531156254172386,1763992413,1,1992.0,0.0,Country_G,0.0,8.0,4.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.2591487328655094e+18,Jeans,-1909303931.0,Brand_K,29.44,18.05,90.0,17.0,0.1888888888888888,0.0,0.1764705882352941,0.0588235294117647,0.0,0.0,0.1764705882352941,0.0588235294117647,0.0,0.0,0.2352941176470588,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
