hash(variantID),hash(customerId),isReturned,yearOfBirth,isMale,shippingCountry,premier,productType,brandDesc,avgGbpPrice,avgDiscountValue,has_complete_metadata,yearOfBirth__missing,isMale__missing,shippingCountry__missing,premier__missing,productType__missing,brandDesc__missing,avgGbpPrice__missing,avgDiscountValue__missing
5586971476872708669,1918202079,0,1998.0,0.0,Country_G,0.0,Jeans,Brand_K,29.44,18.05,True,0,0,0,0,0,0,0,0
6275834747690769376,-413273676,1,1986.0,1.0,Country_G,0.0,Jeans,Brand_K,29.44,18.05,True,0,0,0,0,0,0,0,0
6275834747690769376,293617544,0,1989.0,1.0,Country_I,0.0,Jeans,Brand_K,29.44,18.05,True,0,0,0,0,0,0,0,0
-3359741722721144174,1807818554,0,1992.0,0.0,Country_G,0.0,Jeans,Brand_K,29.44,18.05,True,0,0,0,0,0,0,0,0
-3359741722721144174,-2128523026,1,1973.0,0.0,Country_G,0.0,Jeans,Brand_K,29.44,18.05,True,0,0,0,0,0,0,0,0
-3359741722721144174,-514922463,0,1986.0,0.0,Country_G,0.0,Jeans,Brand_K,29.44,18.05,True,0,0,0,0,0,0,0,0
-4020531156254172386,337851942,0,1983.0,0.0,Country_G,0.0,Jeans,Brand_K,29.44,18.05,True,0,0,0,0,0,0,0,0
-4020531156254172386,-456807201,1,1991.0,1.0,Country_G,0.0,Jeans,Brand_K,29.44,18.05,True,0,0,0,0,0,0,0,0
-4020531156254172386,712933134,0,1986.0,0.0,Country_G,0.0,Jeans,Brand_K,29.44,18.05,True,0,0,0,0,0,0,0,0
-4020531156254172386,1763992413,1,1992.0,0.0,Country_G,0.0,Jeans,Brand_K,29.44,18.05,True,0,0,0,0,0,0,0,0
3784312403031396198,1025912025,1,1998.0,1.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
3784312403031396198,-165584258,1,1976.0,1.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
3784312403031396198,-566808540,0,1984.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
3784312403031396198,1021369773,0,1983.0,1.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
3784312403031396198,-46759853,1,1989.0,1.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
3784312403031396198,-464307597,1,1997.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
3784312403031396198,1186285219,0,1900.0,1.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
91987017757642483,-417094412,1,1982.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
91987017757642483,1562730199,1,1995.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
91987017757642483,769566639,1,1968.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
91987017757642483,-1512764258,1,1994.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
91987017757642483,1788863312,1,1993.0,0.0,Country_F,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
91987017757642483,1456399966,1,1993.0,0.0,Country_B,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
91987017757642483,1048684891,1,1993.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
